date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,2700.0,20.96,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,2700.0,2700.0,2700.0,4500.0,2700.0,0.0,3315.0,953.1788919190353,3593.75,849.9120943849537,0.0,0.0,5,87
2024-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,92.5,0.72,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,95.0,100.0,100.0,106.87,98.33333333333333,2.886751345947808,100.86666666666667,3.9693609897143483,102.0025,16.310912758027975,-0.02631578947368418,-0.07499999999999996,4,66
2024-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,97.0,0.75,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,95.0,95.0,115.0,138.5,101.66666666666667,11.547005383792532,108.91666666666667,16.614501697814106,109.5625,12.150628958655162,0.021052631578947434,-0.15652173913043477,4,171
2024-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,58.12,0.45,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,54.17,50.87,56.25,85.0,53.76333333333333,2.7129565667981645,59.10333333333333,12.81462549849455,66.17833333333333,12.013706439906148,0.07291858962525377,0.03324444444444441,5,48
2024-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,93.0,0.72,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,100.0,100.0,106.5,102.33,102.16666666666667,3.7527767497327678,102.86,2.6340159452819267,103.7475,5.23643897909822,-0.06999999999999995,-0.12676056338028174,4,52
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,170.0,1.32,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,160.0,155.0,200.0,165.42,171.66666666666666,24.66441431158118,173.40333333333334,16.59204829629738,155.44666666666666,30.951595738957938,0.0625,-0.15000000000000002,1,76
2024-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,1500.0,11.64,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,1500.0,14499.0,12501.0,6003.0,9500.0,6999.857212829416,9416.5,4830.469697658809,7876.25,3673.7681701737547,0.0,-0.8800095992320615,1,82
2024-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,13350.0,103.63,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,13350.0,13446.9,10600.2,13500.0,12465.700000000003,1616.2967209024466,12682.85,1099.7958824254674,12949.375833333334,1030.9516880088713,0.0,0.25941019980755065,1,218
2024-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3960.0,30.74,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,3960.0,4050.0,4162.5,5160.0,4057.5,101.45811943851282,4485.75,679.6928534271944,4366.166666666667,793.9504030002386,0.0,-0.048648648648648596,5,36
2024-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4000.0,31.05,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,4000.0,2700.0,2799.9,4401.0,3166.6333333333337,723.4431583292045,3739.7166666666667,1030.677999021356,3482.7333333333336,757.2013522695188,0.0,0.4286224508018144,5,82
2024-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,16425.0,127.5,Beans (Yellow),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,16425.0,16499.7,16875.0,17640.0,16599.899999999998,241.1535403017307,17227.45,714.335225926847,16214.433333333334,1466.176675657602,0.0,-0.026666666666666616,2,36
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,135.0,1.05,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,140.0,145.0,155.0,124.17,146.66666666666666,7.637626158259579,137.36166666666668,11.478885689241082,136.88916666666668,15.02032408458823,-0.0357142857142857,-0.12903225806451613,9,76
2024-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.0,0.43,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,60.0,60.0,67.5,70.0,62.5,4.330127018922259,64.02833333333332,4.546956857796925,72.67833333333333,11.78434310533439,-0.08333333333333337,-0.18518518518518523,5,67
2024-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.78,Maize Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,100.07,95.54,100.0,118.06,98.53666666666668,2.5954254628733464,102.36500000000001,7.909123213100375,109.09666666666665,11.608592690004496,-0.0006995103427599458,0.0,6,48
2024-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,132.72,1.03,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,126.84,149.08,148.71,161.81,141.54333333333335,12.734804016290642,139.19333333333336,16.2135704478276,128.48666666666665,18.183232202590737,0.04635761589403975,-0.10752471252773865,9,53
2024-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,118.58,0.92,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,123.71,131.43,125.68,157.04,126.94,4.01127161882629,132.73833333333334,12.41823726084609,127.50833333333333,12.870638066639325,-0.04146794923611674,-0.05649267982176964,9,26
2024-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,53.33,50.0,45.0,57.84,49.44333333333333,4.192807333199853,56.465,12.27714584095178,67.72083333333333,15.49879318371322,-0.06244140258766173,0.11111111111111116,5,68
2024-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,81.67,100.0,70.0,70.0,83.89,15.12270809081492,76.11166666666666,12.938887767759105,69.645,16.591537547250343,-0.02044814497367453,0.1428571428571428,8,67
2024-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,98.75,0.77,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,100.0,100.0,110.56,122.77,103.52,6.096818842642399,107.08666666666666,8.907721743895355,109.73083333333335,10.87099682502471,-0.012499999999999956,-0.10681982633863962,4,53
2024-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,162.5,1.26,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,177.5,195.0,195.0,188.95,189.16666666666666,10.103629710818081,189.40833333333333,6.407059908153489,191.72083333333333,5.866384140063327,-0.08450704225352113,-0.16666666666666663,1,67
2024-07-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,80.0,0.62,Maize,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,65.0,60.0,90.0,78.12,71.66666666666667,16.072751268321596,69.68666666666667,11.961148216900684,75.46833333333333,12.661151630324152,0.23076923076923084,-0.11111111111111116,5,171
2024-07-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3563.0,27.57,Tomatoes,2024-07,7,Jul,2024,3,197,-0.4999999999999997,-0.8660254037844388,4960.0,4960.0,4800.0,4800.0,4906.666666666667,92.37604307034384,4301.333333333333,899.4457552663551,3475.3608333333336,1061.1697330815346,-0.2816532258064516,-0.2577083333333333,12,87
