date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-02-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,15300.0,122.01,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,13500.0,15151.5,13500.0,6894.0,14050.5,953.4939695666669,11612.25,3019.4641205021794,9534.958333333334,3009.6515236087716,0.1333333333333333,0.1333333333333333,2,108
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,12408.0,98.95,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,10464.0,10080.0,10080.0,8100.0,10208.0,221.70250336881628,9814.0,853.6181816245481,8597.0,1461.6969590171555,0.1857798165137614,0.23095238095238102,1,207
2023-02-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,142.78,1.14,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,142.5,113.85,103.75,96.11,120.03333333333332,20.101388840906825,109.17166666666667,17.80866465141806,105.7525,12.89445062103003,0.001964912280701725,0.37619277108433735,9,52
2023-02-15,North Eastern,Garissa,Garissa town (Garissa),3356,-0.46,39.64,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,17010.0,135.65,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,16650.0,16110.0,18252.0,10575.0,17004.0,1114.0143625645057,14239.5,3165.535262795223,11622.0625,3519.2460422604604,0.021621621621621623,-0.06804733727810652,2,43
2023-02-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,14962.5,119.32,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,11925.0,11925.0,11880.0,9030.0,11910.0,25.980762113470426,10537.083333333334,1528.9509611713042,8786.093333333332,2380.23334512829,0.2547169811320755,0.259469696969697,1,36
2023-02-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,99.92,0.8,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,102.46,85.95,88.44,88.53,92.28333333333335,8.900754649653795,90.07833333333333,6.154768611951769,88.57249999999999,4.508291603458915,-0.024790162014444617,0.12980551786521932,9,48
2023-02-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,106.63,0.85,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,117.12,120.0,87.05,84.37,108.05666666666667,18.24920911528318,95.65666666666665,17.865785923565372,88.88583333333332,13.986514581964844,-0.08956625683060115,0.22492820218265352,9,26
2023-02-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,14656.5,116.88,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,13742.0,12414.0,12667.0,11621.1,12941.0,705.126229834089,12798.324999999999,739.2686181287631,10887.5725,2196.9848445876287,0.06654780963469653,0.15706165627220336,2,80
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5477.48,43.68,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4758.0,5334.0,5208.0,5709.38,5100.0,302.8068691426928,5353.263333333333,353.3772285627155,4388.173333333333,1100.5712322106633,0.15121479613282873,0.05174347158218118,5,218
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,12915.0,102.99,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,13500.0,11897.0,13526.0,12198.6,12974.333333333334,933.0885988657998,13404.266666666668,1302.547176368922,11175.841666666667,2641.538181097707,-0.043333333333333335,-0.04517226083099213,2,103
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,130.0,1.04,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,142.5,130.77,93.75,102.8,122.33999999999999,25.444828551200736,116.52499999999999,18.157866339413324,109.16833333333334,14.619730648764504,-0.08771929824561409,0.3866666666666667,9,40
2023-02-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.8,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,101.59,66.41,65.2,65.22,77.73333333333335,20.66933558035509,71.16000000000001,14.94438356038818,67.68666666666667,10.795541447816095,-0.015651146766414104,0.5337423312883436,6,48
2023-02-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.56,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,72.5,50.0,50.0,60.0,57.5,12.990381056766578,54.88666666666668,9.727130443592637,54.25444444444444,8.068252771063744,-0.03448275862068961,0.3999999999999999,8,171
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2903.33,23.15,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3071.0,2999.0,3535.0,1810.0,3201.6666666666665,290.9112121134784,2858.888333333334,658.7695536503389,2581.1316666666667,600.8059006917797,-0.054597850862911135,-0.17869024045261672,8,103
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,12120.0,96.65,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,11240.0,12600.0,12600.0,11250.0,12146.666666666666,785.1963660978907,11793.333333333334,663.1339733920038,9357.916666666666,2637.5862401526165,0.07829181494661919,-0.03809523809523807,2,218
2023-02-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,8100.0,64.59,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,8662.5,8662.5,8850.0,8175.0,8725.0,108.2531754730503,8653.166666666666,251.53064756936635,8448.791666666666,286.6337906183484,-0.06493506493506496,-0.0847457627118644,1,159
2023-02-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2716.11,21.66,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,2325.0,1875.0,3136.11,2510.0,2445.3700000000003,639.1136915291362,2243.2400000000002,554.2320696964406,1784.7033333333331,622.0652746271644,0.16821935483870964,-0.13392387384371085,8,108
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,3762.5,3.0,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3500.0,3490.0,2916.67,4083.0,3302.2233333333334,333.9364155544184,3419.611666666666,619.7214187170431,3014.4725,834.8245025058204,0.07499999999999996,0.2899985257159705,8,207
2023-02-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.8,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,102.5,70.0,70.0,65.14,80.83333333333333,18.76388374866286,74.19,14.005591740444242,70.62833333333333,10.298896528122302,-0.024390243902439046,0.4285714285714286,6,52
2023-02-15,Rift Valley,West Pokot,Lomut (West Pokot),5896,1.44,35.57,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,2633.33,21.0,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,2600.0,2860.0,2700.0,3000.0,2720.0,131.14877048604026,2787.778333333333,146.38898461519247,2535.035,544.5387570061635,0.01281923076923075,-0.0246925925925926,8,137
2023-02-15,Rift Valley,West Pokot,Lomut (West Pokot),5896,1.44,35.57,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2700.0,21.53,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,2620.0,3660.0,2720.0,3000.0,3000.0,573.7595315112421,2925.0,383.96614434087803,2659.5416666666665,655.2083450161392,0.03053435114503822,-0.007352941176470562,8,137
2023-02-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,1910.83,15.24,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,1801.0,1878.0,2479.0,1247.0,2052.6666666666665,371.2173666914482,1937.1033333333332,512.8664622166933,1714.9375,467.1209386351286,0.06098278734036633,-0.22919322307382006,8,152
2023-02-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,2440.0,19.46,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,2128.0,2433.0,2548.0,1803.33,2369.6666666666665,217.04454227953704,2198.86,314.9002636391392,2077.895,305.7276130063253,0.14661654135338353,-0.042386185243328045,8,82
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,120.0,0.96,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,125.0,100.0,100.0,100.0,108.33333333333333,14.433756729740622,100.83333333333333,14.288690166235206,100.31083333333333,9.709865141216229,-0.040000000000000036,0.19999999999999996,9,74
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,12451.5,99.29,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,12649.5,9875.25,9714.38,7175.25,10746.376666666665,1650.1147249913677,9354.896666666666,1899.2657157613999,8298.198333333334,1691.0823647315526,-0.01565279260049801,0.28175961821547046,1,103
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,125.73,1.0,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,145.42,126.23,123.62,105.6,131.75666666666666,11.904538350281939,123.06166666666667,13.080220818727305,113.32583333333332,13.56966768423627,-0.13540090771558233,0.017068435528231563,9,67
2023-02-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4000.0,31.9,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4000.0,4000.0,4050.0,4000.0,4016.6666666666665,28.867513459483686,4070.8333333333335,150.3468212722405,3790.3333333333335,465.70886828575647,0.0,-0.012345679012345734,8,159
2023-02-15,Rift Valley,West Pokot,Lomut (West Pokot),5896,1.44,35.57,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,11097.0,88.49,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,9900.0,7600.5,9897.75,8802.0,9132.75,1326.967901834856,9999.041666666666,1726.9900869480025,9080.145833333334,1544.3408216420862,0.12090909090909085,0.12116390088656503,1,137
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (kidney),180,90 KG,actual,Wholesale,KES,8496.0,67.75,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,6801.0,7200.0,7200.0,7200.0,7067.0,230.36275740666068,6122.5,2449.0618407872025,6628.5,1940.2372277636568,0.24922805469783849,0.17999999999999994,1,103
2023-02-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5433.0,43.33,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4656.0,4680.0,4680.0,4959.0,4672.0,13.856406460603692,4737.2,156.85595940223885,4363.933333333333,903.9629088663212,0.16688144329896915,0.160897435897436,5,152
2023-02-15,North Eastern,Garissa,Garissa town (Garissa),3356,-0.46,39.64,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3008.25,23.99,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3024.0,2898.0,2814.0,2772.0,2912.0,105.69768209379448,2758.7000000000003,228.04749505311412,2806.0791666666664,251.20333619883405,-0.00520833333333337,0.06902985074626855,3,43
2023-02-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,pulses and nuts,Beans (kidney),180,90 KG,actual,Wholesale,KES,6300.0,50.24,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,8325.0,8100.0,8100.0,7200.0,8175.0,129.9038105676658,7987.5,396.1533793873276,7637.4,549.3064718351678,-0.2432432432432432,-0.2222222222222222,1,159
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (kidney),180,90 KG,actual,Wholesale,KES,10171.24,81.11,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5409.0,6019.0,6300.0,6750.0,5909.333333333333,455.5110682885029,6311.666666666667,526.9074555049182,6451.5,521.2402791145641,0.8804289147716768,0.6144825396825397,1,218
2023-02-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,10039.5,80.06,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,9432.0,8640.0,8280.0,8220.0,8784.0,589.3453995748164,8688.25,451.6474011881398,7593.125,1183.6581225744046,0.06440839694656497,0.2124999999999999,1,152
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,103.33,0.82,Maize Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,102.5,67.69,65.0,67.67,78.39666666666666,20.91738591060875,73.81,14.176871305051765,70.54666666666667,10.27737261554664,0.008097560975609763,0.5896923076923077,6,40
2023-02-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4784.06,38.15,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3635.0,2822.0,1856.4,2643.0,2771.133333333333,890.3903937786683,2351.983333333333,843.8120179676642,3713.7958333333336,1585.8186257717803,0.3161100412654747,1.577063132945486,3,36
2023-02-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,74.48,0.59,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,65.0,45.0,54.33,45.24,54.776666666666664,10.007478869991854,51.291666666666664,7.545972214808815,48.089,6.998063938611084,0.14584615384615396,0.37088164918093147,5,68
2023-02-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5301.0,42.27,Maize,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5563.0,5709.0,5672.0,5599.8,5648.0,75.90125163658757,5610.925,84.60167699283777,4636.879166666667,1113.0899090652467,-0.047096890167176,-0.06540902679830751,5,103
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.62,1.04,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,132.92,105.44,100.27,108.72,112.87666666666667,17.549462479897574,108.30833333333334,12.502086892461856,109.25083333333335,8.884144669868421,-0.017303641287992666,0.3026827565572954,1,67
2023-02-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,73.89,0.59,Sorghum,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,82.5,58.0,60.0,44.67,66.83333333333333,13.604533558094996,56.25333333333333,14.96366488085945,47.928333333333335,13.883604348186017,-0.10436363636363633,0.23150000000000004,10,67
2023-02-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,65.0,0.52,Sorghum,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,60.0,40.0,40.0,40.0,46.666666666666664,11.547005383792518,44.78666666666667,7.870264713887752,46.622,7.9226788398874275,0.08333333333333326,0.625,10,40
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,5376.0,42.87,Tomatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,5698.99,5760.0,5564.0,5613.0,5674.329999999999,100.29998354935022,5601.998333333333,115.35688976678259,4895.8324999999995,770.1175591147226,-0.05667495468495287,-0.03378864126527681,12,207
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,122.78,0.98,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,114.17,70.0,81.67,74.17,88.61333333333334,22.88896313364441,79.16833333333334,18.028958280129967,74.94,12.96732256656919,0.07541385652973642,0.503367209501653,4,75
2023-02-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,749.02,5.97,Onions,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,694.0,650.0,595.4,758.0,646.4666666666667,49.39487152866511,666.1333333333333,64.67861058082997,696.2208333333333,80.97657197198043,0.07927953890489903,0.2580114208935169,7,108
2023-02-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.45,0.8,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,101.82,80.0,79.74,75.46,87.18666666666667,12.67350517155114,80.69333333333333,10.861951328682473,76.13333333333334,8.830469289838897,-0.013455116872912898,0.25971908703285695,4,48
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,7360.33,58.69,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,6600.0,6613.33,6400.0,6133.0,6537.776666666668,119.50409881394675,6424.388333333333,175.05995777637528,6166.7775,709.0620484981936,0.11520151515151511,0.15005156250000007,9,207
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,129.44,1.03,Flour,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,120.0,83.65,83.83,70.0,95.82666666666667,20.93491421843745,83.64166666666667,18.819833598272506,78.34,14.665254856292137,0.07866666666666666,0.5440772992961946,4,74
2023-02-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.08,Bananas,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,10.0,10.0,9.03,8.42,9.676666666666668,0.5600297611139362,9.468333333333334,0.6558785456673146,8.981666666666667,1.4495631525854038,0.0,0.10741971207087486,0,48
